id,log_price
3095010,4.36114501953125
9219429,5.191131591796875
7148721,5.145111083984375
8168139,4.33245849609375
3250486,4.23974609375
12848115,4.9288330078125
7348008,3.8095703125
10516626,4.813446044921875
16321650,4.33245849609375
4283060,4.9310302734375
16323065,4.214874267578125
5847593,4.75592041015625
12973167,5.02374267578125
18874079,5.5709228515625
1019360,4.843780517578125
16790525,5.36968994140625
744237,5.503082275390625
1056804,5.85693359375
17643672,4.917755126953125
2927781,5.241119384765625
13306081,4.9310302734375
1803219,6.067230224609375
16231826,4.51788330078125
20110901,4.400299072265625
18878633,5.513397216796875
12023916,4.23974609375
9999351,4.214874267578125
18394314,4.76751708984375
20725595,5.116455078125
14824230,5.78912353515625
4511482,4.871307373046875
3833538,5.200103759765625
21069115,4.873504638671875
16086891,5.29278564453125
4878501,4.33245849609375
10489240,4.23974609375
5280163,4.746856689453125
11800968,4.214874267578125
3860981,5.02374267578125
17696436,5.255950927734375
17654410,4.214874267578125
12274597,4.906158447265625
3293695,5.02374267578125
19034746,5.02374267578125
16260977,4.23974609375
4775244,4.214874267578125
16282938,4.885528564453125
4417470,4.1689453125
18397006,3.994598388671875
10113316,4.433074951171875
10886532,4.53369140625
10784969,5.058929443359375
3488763,4.75592041015625
16498479,4.25006103515625
14783613,3.744415283203125
18109744,4.7821044921875
19227505,4.400299072265625
6384374,5.02374267578125
4228166,4.700103759765625
12713289,4.433074951171875
13043029,4.95294189453125
9239252,4.83612060546875
12852935,4.642547607421875
15804493,4.75592041015625
16054230,4.9310302734375
4691130,4.214874267578125
16309538,5.426544189453125
6868055,4.9310302734375
17465579,5.426544189453125
7648365,4.23974609375
18550947,5.99530029296875
17073296,4.23974609375
2815717,3.86199951171875
20283846,5.107391357421875
10963713,4.06463623046875
5757694,4.9310302734375
14606167,4.53369140625
17072240,5.426544189453125
3010664,4.873504638671875
18590,4.33245849609375
6362890,5.662567138671875
11418967,4.94134521484375
12230289,5.02374267578125
457862,5.098419189453125
17781440,4.601531982421875
54694,5.02374267578125
6854216,4.223968505859375
15377107,4.9310302734375
17188790,5.02374267578125
14843147,4.33245849609375
19855550,5.333831787109375
3811688,4.9310302734375
17573621,5.20916748046875
12052042,5.00677490234375
1011449,5.20916748046875
14030118,4.23974609375
19468739,4.825042724609375
16189517,4.182220458984375
6515537,5.385498046875
16442017,4.407135009765625
16830848,4.34405517578125
8165340,5.02374267578125
6600809,5.091583251953125
16312536,5.116455078125
13359436,5.20916748046875
12685144,4.33245849609375
13223524,4.94134521484375
4494582,4.36114501953125
6375890,5.327972412109375
9908660,4.31549072265625
14027508,4.906158447265625
15675520,5.241119384765625
18823750,4.226470947265625
18074568,4.813446044921875
14790155,4.214874267578125
17517651,4.942626953125
3953954,5.385498046875
4330251,5.200103759765625
913496,5.02374267578125
6248335,5.392364501953125
1107976,4.1573486328125
12566166,4.453826904296875
15496591,4.75592041015625
6156931,4.83612060546875
7764330,6.014404296875
21138581,3.694793701171875
5045729,4.23974609375
778520,5.486114501953125
17526126,4.37274169921875
17380787,5.116455078125
9941652,4.214874267578125
19556888,4.65045166015625
1620411,4.813446044921875
17088382,4.83831787109375
16470381,5.309783935546875
12543892,5.31768798828125
15126802,4.642547607421875
7751558,4.75592041015625
9243055,5.945648193359375
12736073,5.75634765625
14322170,4.214874267578125
18628909,4.307586669921875
18978234,5.31768798828125
12836842,4.214874267578125
21141535,3.59417724609375
4950357,4.416107177734375
15740950,4.9310302734375
13407354,4.9310302734375
1706904,4.33245849609375
8445816,5.5709228515625
16478683,4.525787353515625
17990941,6.832611083984375
16042208,4.53369140625
8490307,4.182220458984375
19474100,5.02374267578125
15951185,3.897186279296875
19594536,5.116455078125
10023082,5.098419189453125
7123455,5.29278564453125
15484515,5.585662841796875
13538174,5.116455078125
5561355,5.005706787109375
17356672,4.23974609375
8189821,4.311279296875
17847925,5.098419189453125
10694466,5.142578125
20788865,4.813446044921875
10494257,4.214874267578125
15320048,4.182220458984375
8815099,4.0521240234375
17290622,4.214874267578125
13585081,5.4232177734375
184314,4.33245849609375
18593003,4.9310302734375
14565521,4.274932861328125
16975941,4.9310302734375
20505903,4.75592041015625
18413624,4.9310302734375
19376872,5.005706787109375
7162441,4.214874267578125
11890125,5.241119384765625
15360687,5.956512451171875
13649060,5.184295654296875
11790749,5.2249755859375
18390064,4.813446044921875
17576584,5.849029541015625
1922967,4.885101318359375
14530570,5.241119384765625
16314167,5.191131591796875
10880916,4.214874267578125
20389872,5.503082275390625
14744555,5.13226318359375
785366,4.8486328125
15972862,5.62445068359375
5948590,4.33245849609375
8902138,4.998870849609375
19700585,5.606109619140625
17016070,4.274932861328125
14013101,4.8486328125
519310,4.23974609375
15741340,5.02374267578125
20358654,4.33245849609375
3125185,6.25042724609375
11926246,5.3970947265625
3662153,4.33245849609375
19330743,4.53369140625
3993984,4.0521240234375
18609242,5.200103759765625
16727327,5.116455078125
15859398,5.037353515625
3414629,5.470306396484375
13207158,4.182220458984375
10551796,4.813446044921875
13506956,4.14483642578125
11324355,5.671539306640625
14169399,4.33245849609375
20891531,6.09130859375
18426417,4.685882568359375
8337703,5.191131591796875
8438536,5.241119384765625
6657134,5.145111083984375
10522671,4.813446044921875
9336526,4.182220458984375
16983784,4.274932861328125
9095143,4.813446044921875
9959067,4.33245849609375
15028677,4.642547607421875
10773469,5.005706787109375
6421429,4.9310302734375
20394799,4.176849365234375
2594696,4.407135009765625
8303748,4.9310302734375
915372,4.33245849609375
2739703,4.1573486328125
7710687,4.9310302734375
16257065,4.51788330078125
19560761,4.9310302734375
5821380,5.145111083984375
19018579,6.276702880859375
5141379,4.94134521484375
18617774,4.274932861328125
19806140,4.7431640625
6643716,5.098419189453125
6587661,5.151641845703125
11891378,4.122161865234375
4198391,4.33245849609375
20355282,5.031646728515625
5652946,5.5777587890625
2611820,5.241119384765625
18232716,5.31768798828125
8936511,4.226470947265625
8312148,4.33245849609375
3974087,5.241119384765625
1306928,4.75592041015625
17237070,5.577789306640625
8781837,4.9310302734375
15094880,5.116455078125
1257183,4.9310302734375
16932097,5.200103759765625
17513277,4.998870849609375
12582809,4.9310302734375
195578,4.493011474609375
959791,5.3018798828125
5078973,4.33245849609375
16837108,4.9310302734375
8390348,5.3018798828125
21094736,4.998870849609375
1027741,5.02374267578125
10922752,4.122161865234375
15672672,4.1689453125
20670534,5.87274169921875
4914003,4.23974609375
9393127,5.014678955078125
9732432,5.426544189453125
20412298,4.53369140625
3983469,4.813446044921875
280238,4.182220458984375
883653,4.610595703125
6269968,4.642547607421875
16354659,4.34405517578125
12412900,4.917755126953125
12963261,4.1689453125
16830386,4.0521240234375
18787950,4.94134521484375
16999307,4.31549072265625
6824042,4.1689453125
5696455,4.700103759765625
20308833,5.77801513671875
3749631,4.4251708984375
18430267,4.75592041015625
16348579,5.02374267578125
5628539,3.769287109375
169480,4.182220458984375
3494073,4.642547607421875
1913441,4.06463623046875
12990712,4.33245849609375
13435446,4.090972900390625
20014141,4.966217041015625
17962960,4.06463623046875
18626315,5.486114501953125
14835909,5.241119384765625
14966692,4.4251708984375
18224863,5.487274169921875
18596543,4.182220458984375
18540749,5.283843994140625
3895289,4.9288330078125
5534206,4.94134521484375
17808966,5.31768798828125
11399637,4.561431884765625
7650438,5.116455078125
5288462,4.75592041015625
12983995,3.901885986328125
4192849,4.585723876953125
2107429,4.33245849609375
17651619,3.744415283203125
20991143,4.2684326171875
10228617,4.906158447265625
11557022,5.191131591796875
14757639,4.51788330078125
10770670,4.813446044921875
15028518,4.825042724609375
8336228,4.9310302734375
14037145,4.83612060546875
8106026,5.58673095703125
14375366,4.226470947265625
10587549,4.303619384765625
19448926,4.122161865234375
8174638,4.9310302734375
15744185,4.33245849609375
13955192,4.407135009765625
8193344,4.407135009765625
1919670,5.217071533203125
4550041,4.226470947265625
11397141,4.906158447265625
9282536,5.519256591796875
20236017,5.116455078125
18240512,4.917755126953125
1203062,4.8486328125
15874245,4.7711181640625
3546403,4.23974609375
18264681,4.1573486328125
10755640,5.76318359375
7968494,4.83612060546875
11148320,5.217071533203125
17027226,5.5709228515625
1811552,4.817138671875
18840369,4.959716796875
14994786,4.33245849609375
4500513,4.33245849609375
17904788,4.214874267578125
17640722,4.214874267578125
1246549,5.191131591796875
17108129,4.585723876953125
12709837,5.116455078125
6103761,5.503082275390625
10592126,4.319183349609375
11213024,5.02374267578125
20030869,4.4251708984375
16659992,5.29278564453125
14515892,5.385498046875
16194836,5.02374267578125
10156716,5.02374267578125
12971912,5.116455078125
15767892,4.33245849609375
16206860,4.920318603515625
729831,4.23974609375
3852472,5.75634765625
13585495,4.720733642578125
17404097,4.549835205078125
1629740,5.116455078125
7278612,4.33245849609375
17482585,5.116455078125
4720789,4.07623291015625
13685052,5.43902587890625
7760576,5.81317138671875
6052154,4.794403076171875
4004242,5.5709228515625
1126660,5.385498046875
5280804,4.9310302734375
5040653,4.642547607421875
10336325,4.23974609375
18312523,5.02374267578125
19622535,4.351959228515625
9370896,5.376556396484375
11275053,5.02374267578125
20255158,5.3018798828125
18061514,5.3018798828125
11756349,4.36114501953125
2003180,4.33245849609375
18857875,4.942626953125
15056946,4.23974609375
7915270,6.213470458984375
1220989,4.433074951171875
18288426,4.340362548828125
5642436,6.3740234375
6749167,5.191131591796875
16604785,5.20916748046875
17216076,5.091583251953125
19671104,4.214874267578125
10460271,4.23974609375
6729250,4.214874267578125
10945407,4.407135009765625
17533911,4.0521240234375
20082804,4.642547607421875
17041719,5.309783935546875
18274764,3.711761474609375
7389611,4.65069580078125
1885825,5.200103759765625
9028271,5.142578125
19116449,5.2249755859375
4606017,4.193817138671875
19364110,5.486114501953125
4873699,5.503082275390625
9173352,4.433074951171875
2383660,5.3018798828125
19379201,4.873504638671875
1286933,4.214874267578125
357551,4.1689453125
16244614,5.69525146484375
18445756,4.8486328125
12173507,5.585662841796875
17875851,5.376556396484375
17367499,4.9310302734375
9102340,5.02374267578125
14093943,4.214874267578125
18207761,4.75592041015625
17212197,4.1142578125
681842,4.13916015625
15853679,4.416107177734375
13333623,4.610595703125
13961107,4.654144287109375
7748,4.33245849609375
8292614,4.9310302734375
17944042,5.5709228515625
19219431,4.65069580078125
16200444,4.33245849609375
15867847,5.02374267578125
1613859,5.75634765625
6288917,5.058929443359375
20864277,4.1689453125
9691842,4.998870849609375
3594786,4.4251708984375
3311834,5.3018798828125
4813259,4.1573486328125
17626340,6.18402099609375
453109,4.9310302734375
12128314,5.217071533203125
16614819,4.813446044921875
10337920,4.214874267578125
11282348,5.639373779296875
16915332,5.587890625
5510725,4.873504638671875
12928093,4.813446044921875
8686040,5.781219482421875
18789373,5.116455078125
10056978,4.214874267578125
4339188,4.9310302734375
17389374,4.720733642578125
7189370,5.510986328125
3319841,5.3463134765625
8015462,5.426544189453125
8889118,4.998870849609375
9900885,4.9310302734375
4733873,4.303619384765625
13907143,4.383453369140625
14038503,5.75634765625
15803162,5.191131591796875
8135784,3.97052001953125
7004408,4.9310302734375
4135920,5.12677001953125
7479725,5.005706787109375
13043566,5.75634765625
15308143,5.31768798828125
14314562,4.8486328125
1670517,5.02374267578125
5159567,5.81317138671875
18894794,4.873504638671875
8931373,4.0521240234375
13379508,4.33245849609375
9804243,4.400299072265625
7205861,3.769287109375
16617409,5.295440673828125
17138837,4.998870849609375
1431246,6.1678466796875
19786757,4.906158447265625
18296371,4.33245849609375
16900525,4.33245849609375
413504,5.02374267578125
12547481,5.217071533203125
16230169,5.098419189453125
18482568,4.34405517578125
9558213,5.145111083984375
8186531,5.426544189453125
2070286,4.9310302734375
7264736,4.2513427734375
17953753,4.998870849609375
5667261,5.333831787109375
14085238,4.906158447265625
20702691,4.85546875
7710608,4.1573486328125
13820571,4.142852783203125
20480053,5.12213134765625
5297292,4.9310302734375
7695442,4.2684326171875
6851460,4.33245849609375
13911123,5.116455078125
10732733,5.3018798828125
576227,5.3018798828125
19346643,4.460357666015625
17850722,5.02374267578125
15569985,5.005706787109375
12345890,4.642547607421875
9841890,5.116455078125
3403034,5.005706787109375
110520,4.44097900390625
13654166,4.700103759765625
