id,log_price
7691711,5.4041748046875
7116799,5.3028564453125
4867720,5.6260986328125
2465623,4.2608642578125
8468835,4.6590576171875
6515263,4.2274169921875
5013536,5.2603759765625
12917134,4.33837890625
15142409,5.053955078125
11278906,5.1273193359375
16769179,5.0394287109375
13396509,4.14990234375
20947493,5.0738525390625
9847560,5.2667236328125
225887,4.08056640625
12455401,4.8026123046875
18073686,4.4158935546875
4464418,4.2274169921875
9444059,4.4908447265625
170084,4.4854736328125
8273329,5.352783203125
12388148,4.8956298828125
20332071,4.2608642578125
5904746,5.94580078125
1164237,5.20947265625
10450820,6.1751708984375
8488781,5.0496826171875
15736068,5.3997802734375
13714873,4.976806640625
681361,4.09765625
12656719,4.3963623046875
13625089,5.0301513671875
2550991,4.2274169921875
15902185,4.5655517578125
3186210,4.2608642578125
4000133,5.2667236328125
7749233,4.14990234375
18251922,4.33837890625
7470320,5.346435546875
15380100,5.1219482421875
20691848,4.6209716796875
14468,4.33837890625
18563122,5.4476318359375
21113465,5.189208984375
7663099,3.623291015625
6939235,4.97216796875
16770871,4.33837890625
20428484,5.27685546875
2004411,4.97216796875
12176070,4.8118896484375
16464604,4.304931640625
19292097,4.97216796875
13525308,5.377685546875
18571066,5.4478759765625
1864230,4.2996826171875
4309643,4.2608642578125
8399678,4.33837890625
5259996,5.04052734375
16029658,4.818115234375
12274909,4.90283203125
15032254,5.126220703125
14088081,4.91259765625
4573458,5.27685546875
19345351,4.2274169921875
19712270,5.4273681640625
11778351,5.0301513671875
1262392,5.1273193359375
14778804,4.33837890625
1557387,4.64306640625
17900683,4.97216796875
7807274,4.808837890625
14869440,4.9443359375
2227179,4.26904296875
17533374,5.3055419921875
12011629,4.4935302734375
21176357,5.597412109375
19942348,4.987060546875
15522617,3.640380859375
4549930,5.3297119140625
5649163,4.97216796875
10576630,4.33837890625
7199664,5.2908935546875
13717610,4.4400634765625
6170738,4.08056640625
4965275,5.3785400390625
18273125,5.094970703125
3567258,4.818115234375
16476143,4.33837890625
9884357,4.8956298828125
4048205,5.126220703125
18616756,5.34619140625
10828230,4.84228515625
18404432,5.2723388671875
18274492,4.1580810546875
17750227,4.14990234375
16768665,4.307861328125
14873022,4.7071533203125
16135399,5.2362060546875
9558425,5.0738525390625
7174695,5.2991943359375
14204600,4.3963623046875
6919797,4.26904296875
10043601,4.4158935546875
11158160,4.9188232421875
17778366,4.917724609375
10927558,4.2274169921875
13491040,4.818115234375
5343821,4.31884765625
5823337,4.97216796875
8681452,4.33837890625
11116110,4.8623046875
6361669,5.016357421875
18158123,4.739990234375
5547081,5.2279052734375
18686361,4.962890625
6354166,4.6947021484375
18188738,5.4356689453125
11939561,4.78369140625
14184210,5.6484375
16346852,4.947021484375
15420122,4.46875
10989352,4.33837890625
4690677,4.3055419921875
20014618,5.285888671875
8894773,5.095947265625
11921509,5.4478759765625
9901423,4.757568359375
509802,4.0609130859375
121405,4.362548828125
19112252,5.5325927734375
12272849,5.7498779296875
4567815,4.26904296875
20698375,5.313720703125
17285785,4.413330078125
12306153,4.1580810546875
18060895,5.00244140625
12762438,4.987060546875
8130534,4.51025390625
19072989,4.213623046875
265064,7.2001953125
18673613,5.2667236328125
4795828,5.047607421875
8508295,5.2208251953125
9464543,4.26904296875
15063138,4.8956298828125
9218941,5.264892578125
16116061,4.2608642578125
7871576,4.944091796875
19212024,4.996337890625
10522163,5.2003173828125
8111575,5.5062255859375
9844593,5.25
8506781,4.560302734375
13148936,4.962890625
6750883,4.2608642578125
15256933,4.64306640625
1750679,4.33837890625
17948193,4.2274169921875
10365512,4.818115234375
19681568,4.6378173828125
6726361,4.5655517578125
14372069,5.1488037109375
15952656,4.8160400390625
12982866,7.5810546875
5007164,4.97216796875
16763962,4.33837890625
20320470,5.6387939453125
898543,4.37451171875
7383487,5.5325927734375
18812493,5.1494140625
4713896,5.53076171875
17534666,5.5133056640625
17962385,4.2608642578125
19830557,4.64306640625
1574191,5.4320068359375
1494623,4.97216796875
18373434,5.013671875
7562547,5.05224609375
18703732,4.8350830078125
3144586,5.3297119140625
11752544,5.0738525390625
11210992,4.2274169921875
19655651,5.2490234375
16303271,4.2855224609375
1030583,6.251708984375
13721436,4.2274169921875
3082103,5.734130859375
10790350,4.1915283203125
12825700,5.2236328125
20650375,5.3055419921875
19084351,5.0496826171875
18429433,5.5133056640625
11320482,3.7584228515625
14930329,4.6378173828125
14585960,4.2608642578125
568304,4.947021484375
15180140,4.09765625
7062359,5.0301513671875
5990953,5.377685546875
18273715,4.2608642578125
6289837,4.33837890625
14962189,4.432861328125
14486237,5.0496826171875
17560353,4.3963623046875
3219230,4.8956298828125
13327669,4.33837890625
9992535,5.0301513671875
14947497,4.8956298828125
1259611,4.1580810546875
17382859,4.97216796875
9282032,5.2279052734375
4916150,4.2608642578125
15548671,4.6378173828125
19415751,4.51025390625
11820579,5.3712158203125
20591534,4.33837890625
7719599,5.0858154296875
11462944,4.8160400390625
15819365,5.2908935546875
9847111,4.6947021484375
12156610,5.4906005859375
6784171,6.154052734375
16314301,5.2279052734375
15450137,5.27685546875
6358013,4.7071533203125
13004551,5.0738525390625
14216254,6.189697265625
7636407,4.64306640625
4164931,4.5655517578125
15931529,4.33837890625
5325551,4.33837890625
14027069,4.184326171875
324115,4.1915283203125
975833,5.682373046875
11257690,5.0496826171875
7370012,5.333984375
2387536,4.818115234375
14686527,5.1126708984375
17839498,5.0738525390625
13504999,4.2608642578125
6714921,4.14990234375
6292830,5.426025390625
11275661,4.9337158203125
10136634,4.8350830078125
654612,4.2086181640625
13244254,5.076416015625
5521739,4.244384765625
1083221,5.5440673828125
8920467,4.266357421875
3066976,3.8035888671875
13113038,5.4478759765625
15561225,5.174560546875
1174214,4.4400634765625
6080461,5.9376220703125
4615991,4.33837890625
10728788,4.33837890625
16374783,4.818115234375
7150095,5.107666015625
12856890,4.5655517578125
4763455,5.5181884765625
11524437,4.33837890625
4950823,4.2608642578125
20895079,4.1822509765625
11534242,4.33837890625
18397813,5.21337890625
13155451,4.4881591796875
18095739,5.3055419921875
8663695,4.3291015625
16349810,4.26904296875
17693,4.8612060546875
17910013,4.0609130859375
6522477,4.82275390625
15347084,5.2762451171875
13717077,4.1358642578125
15885355,5.5975341796875
16418341,5.1273193359375
201996,4.2086181640625
10628277,5.0692138671875
15701813,4.6329345703125
13532718,4.95361328125
6314389,5.666259765625
1660287,4.2608642578125
17826477,4.65380859375
19604361,5.204833984375
9642864,4.3341064453125
8071687,5.222900390625
2257205,4.33837890625
11228611,4.335693359375
1183628,5.0738525390625
13412207,4.9556884765625
3642325,4.5655517578125
3475506,5.1002197265625
11679898,4.9478759765625
5968050,5.3297119140625
13318272,5.3150634765625
20707606,4.2608642578125
11740386,5.2027587890625
19455757,4.4400634765625
17832768,4.293212890625
18118166,4.6947021484375
17639637,5.1180419921875
2711179,4.50439453125
13649728,5.2720947265625
7915596,4.8160400390625
15487349,5.3876953125
14556875,4.6954345703125
5297660,4.121826171875
21227196,4.5994873046875
19713169,4.9803466796875
5763191,5.9825439453125
17735928,5.0184326171875
20332537,5.5440673828125
17320722,4.556884765625
8283356,4.818115234375
20649513,5.5225830078125
12738047,4.926025390625
2310518,5.5325927734375
19730572,5.1273193359375
1398326,4.3963623046875
20726259,4.2080078125
6479956,4.818115234375
17733920,4.2608642578125
18611565,4.7071533203125
17691815,5.4051513671875
17681551,4.33837890625
11102591,4.33837890625
20799220,4.996337890625
19749812,5.304443359375
17583036,4.50732421875
668179,5.4061279296875
10919444,4.26904296875
13432718,5.4932861328125
763881,4.007568359375
15581306,4.33837890625
14539375,4.938720703125
9450923,5.174560546875
15255629,4.2861328125
2295924,4.2608642578125
13925553,5.3802490234375
7921643,4.2608642578125
6102073,4.818115234375
18073252,5.1273193359375
18584180,5.682373046875
14241848,4.382568359375
10251768,5.479248046875
7246903,6.0130615234375
8880994,4.4713134765625
18547510,4.3963623046875
15535385,4.79638671875
13650969,4.235595703125
17846412,4.97216796875
1122374,4.33837890625
20980132,4.7918701171875
15986856,4.807861328125
15916485,4.1915283203125
16625310,3.7701416015625
5241043,5.66015625
3389896,5.233642578125
13396450,5.0738525390625
18040546,5.3392333984375
3826908,4.3526611328125
15413120,3.8707275390625
9028916,4.1915283203125
17883432,4.1358642578125
1841356,4.2274169921875
13136792,3.692626953125
6108310,4.807861328125
13262381,4.1993408203125
691177,5.596923828125
2188391,4.4713134765625
7238041,4.0609130859375
13362992,4.818115234375
20761776,5.709228515625
16377238,5.298095703125
11508642,4.996337890625
9078632,4.2274169921875
3850599,3.716796875
9339734,4.1915283203125
11701123,4.996337890625
4401193,6.5167236328125
16794755,5.2279052734375
15322998,4.14990234375
10075221,4.335693359375
20482768,4.302001953125
13640138,4.3291015625
3818815,4.2608642578125
21141973,4.807861328125
10554784,5.07177734375
15437077,4.7918701171875
18959626,4.61328125
14383209,5.431396484375
17334498,5.2279052734375
976177,5.189208984375
990703,4.3553466796875
13779343,3.8035888671875
6677647,4.97216796875
18328096,5.21337890625
13164770,4.184326171875
9031786,4.104736328125
19948049,4.1751708984375
9463896,4.2274169921875
12934420,4.1915283203125
16539503,4.2999267578125
1665516,4.2608642578125
6444554,5.766357421875
14558230,4.8612060546875
3103038,4.640380859375
16807128,4.3853759765625
7099232,4.65380859375
6277018,4.3963623046875
16331645,4.94189453125
2644606,5.0738525390625
9464046,4.97216796875
8762135,5.150390625
16831533,4.81884765625
16846366,6.140625
10270735,4.6959228515625
12467421,4.1915283203125
2267864,4.2608642578125
1876810,4.26904296875
6246305,4.869384765625
17132614,5.107666015625
13266755,5.5225830078125
17796480,4.641357421875
21110408,4.2274169921875
18154051,4.8612060546875
9302110,5.6424560546875
15148316,5.27685546875
10707035,5.822021484375
16970921,4.26904296875
17366919,5.7008056640625
12623562,4.98291015625
989517,4.9942626953125
12833275,4.025390625
3394768,5.12255859375
13557918,4.1751708984375
5113842,4.6348876953125
9181173,4.33837890625
16557150,4.84716796875
810681,4.4375
1648624,4.2274169921875
12008897,3.904296875
19413670,4.1915283203125
18035611,5.2279052734375
1200697,4.9197998046875
8227126,4.8612060546875
1296106,5.122802734375
13941830,4.8494873046875
17423628,4.8853759765625
12289125,5.3150634765625
7023027,5.2520751953125
13514193,5.27685546875
1025161,4.14990234375
14268409,4.08056640625
12972320,5.3055419921875
2091204,4.2274169921875
12831488,4.90283203125
15205863,4.560302734375
16809832,4.14990234375
6645263,5.2279052734375
11695987,4.13818359375
10370225,4.138427734375
19637390,4.643310546875
7981341,4.0609130859375
17921473,4.3270263671875
9061938,4.33837890625
12264835,4.14990234375
19181216,4.95361328125
16572173,5.1256103515625
5728759,5.5325927734375
94783,4.947021484375
9175410,4.962890625
14048187,5.0738525390625
3946177,5.2279052734375
14373121,4.1915283203125
21008007,4.26904296875
4401445,5.25
16614924,6.413818359375
980737,4.1580810546875
16241244,5.73974609375
16662425,4.33837890625
18049856,3.7342529296875
7144379,5.27685546875
9434098,4.3553466796875
17942101,5.028076171875
12385036,4.97216796875
9344183,4.20751953125
18488234,5.0543212890625
17828162,4.2608642578125
18436407,4.244384765625
10531010,4.6947021484375
18055927,5.5225830078125
16616820,4.987060546875
14591043,4.09765625
18303012,4.1751708984375
15536966,5.27685546875
12566014,4.97216796875
20193830,5.0738525390625
5685156,4.2608642578125
16910795,4.5150146484375
4766582,5.153076171875
12447224,4.97216796875
20885687,5.839111328125
8717373,4.3963623046875
9349110,4.08056640625
20622324,4.64306640625
4795485,4.2274169921875
15341726,4.083251953125
489365,4.7406005859375
10200715,5.2279052734375
19733847,5.4774169921875
9331257,4.33837890625
11125166,4.7406005859375
11844082,5.8411865234375
923042,5.2908935546875
11544687,4.2608642578125
12427868,4.2274169921875
8072458,4.629638671875
10575777,5.27685546875
20954496,5.421875
8918081,4.362548828125
18733946,4.64306640625
12775245,5.58544921875
38365,5.415771484375
17381,5.2279052734375
9530137,4.4779052734375
6184764,3.811767578125
1393189,4.97216796875
16605075,4.2274169921875
9096802,5.2720947265625
18852200,4.8150634765625
16243041,5.1494140625
14389217,4.4205322265625
15780171,4.2861328125
5318952,5.0496826171875
11238917,5.2279052734375
17630540,5.38037109375
19603259,3.5699462890625
12271773,5.3416748046875
15990376,4.66455078125
81552,4.413330078125
17647309,4.9197998046875
2578731,5.1273193359375
11320246,4.938720703125
15163368,4.818115234375
10518518,4.48828125
17830058,5.194580078125
13711334,5.047607421875
3082686,4.26904296875
16133447,4.3270263671875
21107246,5.7841796875
19768115,4.33837890625
16928523,4.33837890625
4994878,4.2608642578125
17979876,4.2608642578125
18331097,6.1527099609375
14314192,4.646484375
16083708,4.266357421875
1398609,4.6119384765625
13082605,5.6776123046875
15792652,4.41064453125
504526,4.33837890625
14190524,4.8760986328125
15376050,5.69384765625
9825387,4.14990234375
12112236,4.1751708984375
769637,5.107666015625
14899955,5.8746337890625
18443858,6.1353759765625
17531292,5.47998046875
16326939,5.404541015625
5370580,4.14990234375
20243712,5.5328369140625
18180500,5.2362060546875
12006753,4.90283203125
18464085,5.194580078125
18154693,4.6947021484375
2087748,5.60009765625
1850738,4.1915283203125
11043594,4.5850830078125
7328646,4.0609130859375
11511688,5.6387939453125
16618230,4.799072265625
15611196,5.0928955078125
7002250,4.33837890625
7471102,5.0301513671875
6225501,4.2608642578125
14575777,4.8887939453125
446757,5.5809326171875
16269464,5.0908203125
6600821,4.64306640625
14186084,4.1915283203125
9593325,4.72412109375
14505006,4.14990234375
74073,5.1318359375
17963616,4.818115234375
12623375,4.0609130859375
20509949,4.33837890625
11378376,3.692626953125
6936794,4.818115234375
14842759,4.1915283203125
17151465,5.42529296875
8628860,4.33837890625
15453452,5.0301513671875
15328533,6.3973388671875
